InvoiceDate,PayerAccountId,LinkedAccountId,RecordType,ProductName,UsageType,Operation,AvailabilityZone,ReservedInstance,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,BlendedCost,UnBlendedRate,UnBlendedCost,ResourceId
2026-03-01,123456789012,123456789012,LineItem,Amazon Elastic Compute Cloud,USW2-BoxUsage:m5.2xlarge,RunInstances,us-west-2a,N,USD 0.384 per On Demand Linux m5.2xlarge Instance Hour,2026-03-01 00:00:00,2026-03-01 01:00:00,744,0.384,285.696,0.384,285.696,i-0abc123def456789
2026-03-01,123456789012,123456789012,LineItem,Amazon Elastic Compute Cloud,USE1-BoxUsage:m5.xlarge,RunInstances,us-east-1a,N,USD 0.192 per On Demand Linux m5.xlarge Instance Hour,2026-03-01 00:00:00,2026-03-01 01:00:00,2232,0.192,428.544,0.192,428.544,i-0def456abc789012
2026-03-01,123456789012,123456789012,LineItem,Amazon Elastic Compute Cloud,USE1-BoxUsage:c5.4xlarge,RunInstances,us-east-1b,N,USD 0.68 per On Demand Linux c5.4xlarge Instance Hour,2026-03-01 00:00:00,2026-03-01 01:00:00,744,0.68,505.92,0.68,505.92,i-0ghi789jkl012345
2026-03-01,123456789012,123456789012,LineItem,Amazon Elastic Compute Cloud,USE1-BoxUsage:t3.medium,RunInstances,us-east-1a,N,USD 0.0416 per On Demand Linux t3.medium Instance Hour,2026-03-01 00:00:00,2026-03-01 01:00:00,4464,0.0416,185.7024,0.0416,185.7024,i-0mno345pqr678901
2026-03-01,123456789012,123456789012,LineItem,Amazon Simple Storage Service,USE1-TimedStorage-ByteHrs,StandardStorage,us-east-1,,USD 0.023 per GB-Mo,2026-03-01 00:00:00,2026-03-01 01:00:00,5120,0.023,117.76,0.023,117.76,
2026-03-01,123456789012,123456789012,LineItem,Amazon Relational Database Service,USE1-InstanceUsage:db.r5.2xlarge,CreateDBInstance,us-east-1a,N,USD 0.96 per On Demand db.r5.2xlarge Single-AZ Instance Hour,2026-03-01 00:00:00,2026-03-01 01:00:00,744,0.96,714.24,0.96,714.24,
2026-03-01,123456789012,123456789012,LineItem,Amazon Elastic Compute Cloud,USW2-BoxUsage:t3.micro,RunInstances,us-west-2b,N,USD 0.0104 per On Demand Linux t3.micro Instance Hour,2026-03-01 00:00:00,2026-03-01 01:00:00,744,0.0104,7.7376,0.0104,7.7376,i-0stu901vwx234567
2026-03-01,123456789012,123456789012,LineItem,Amazon Elastic Load Balancing,USE1-LoadBalancerUsage,LoadBalancing,us-east-1,,USD 0.0225 per Application LoadBalancer-hour,2026-03-01 00:00:00,2026-03-01 01:00:00,744,0.0225,16.74,0.0225,16.74,
2026-03-01,123456789012,123456789012,LineItem,Amazon Elastic Block Store,USE1-VolumeUsage.gp3,CreateVolume,us-east-1a,,USD 0.08 per GB-month of General Purpose (gp3) provisioned storage,2026-03-01 00:00:00,2026-03-01 01:00:00,500,0.08,40.0,0.08,40.0,vol-0abc123456789def0
2026-03-01,123456789012,123456789012,LineItem,Amazon Elastic Block Store,USE1-VolumeUsage.gp3,CreateVolume,us-east-1b,,USD 0.08 per GB-month detached volume,2026-03-01 00:00:00,2026-03-01 01:00:00,200,0.08,16.0,0.08,16.0,vol-0unattached12345
